state,date,predicted_deaths
AL,2022-01-17,251890
AL,2022-01-18,254475
AL,2022-01-19,257085
AL,2022-01-20,259723
AL,2022-01-21,262388
AL,2022-01-22,265080
AL,2022-01-23,267799
AL,2022-01-24,270547
AL,2022-01-25,273322
AL,2022-01-26,276126
AL,2022-01-27,278959
AL,2022-01-28,281821
AL,2022-01-29,284713
AL,2022-01-30,287634
AL,2022-01-31,290585
AL,2022-02-01,293566
AL,2022-02-02,296578
AL,2022-02-03,299620
AL,2022-02-04,302694
AL,2022-02-05,305800
AL,2022-02-06,308937
AL,2022-02-07,312107
AL,2022-02-08,315309
AL,2022-02-09,318544
AL,2022-02-10,321812
AL,2022-02-11,325113
AL,2022-02-12,328449
AL,2022-02-13,331818
AL,2022-02-14,335223
AL,2022-02-15,338662
AL,2022-02-16,342136
AL,2022-02-17,345647
AL,2022-02-18,349193
AL,2022-02-19,352775
AL,2022-02-20,356394
AL,2022-02-21,360051
AL,2022-02-22,363745
AL,2022-02-23,367477
AL,2022-02-24,371247
AL,2022-02-25,375055
AL,2022-02-26,378903
AL,2022-02-27,382791
AL,2022-02-28,386718
AL,2022-03-01,390685
AL,2022-03-02,394694
AL,2022-03-03,398743
AL,2022-03-04,402834
AL,2022-03-05,406967
AL,2022-03-06,411142
AL,2022-03-07,415360
AL,2022-03-08,419621
AL,2022-03-09,423926
AL,2022-03-10,428276
AL,2022-03-11,432670
AL,2022-03-12,437108
AL,2022-03-13,441593
AL,2022-03-14,446123
AL,2022-03-15,450700
AL,2022-03-16,455324
AL,2022-03-17,459996
AL,2022-03-18,464715
AL,2022-03-19,469483
AL,2022-03-20,474299
AL,2022-03-21,479165
AL,2022-03-22,484081
AL,2022-03-23,489048
AL,2022-03-24,494065
AL,2022-03-25,499134
AL,2022-03-26,504255
AL,2022-03-27,509428
AL,2022-03-28,514655
AL,2022-03-29,519935
AL,2022-03-30,525269
AL,2022-03-31,530658
AR,2022-01-01,39358
AR,2022-01-02,39616
AR,2022-01-03,39876
AR,2022-01-04,40137
AR,2022-01-05,40401
AR,2022-01-06,40666
AR,2022-01-07,40933
AR,2022-01-08,41201
AR,2022-01-09,41472
AR,2022-01-10,41744
AR,2022-01-11,42018
AR,2022-01-12,42293
AR,2022-01-13,42571
AR,2022-01-14,42850
AR,2022-01-15,43131
AR,2022-01-16,43414
AR,2022-01-17,43699
AR,2022-01-18,43986
AR,2022-01-19,44274
AR,2022-01-20,44565
AR,2022-01-21,44857
AR,2022-01-22,45152
AR,2022-01-23,45448
AR,2022-01-24,45746
AR,2022-01-25,46046
AR,2022-01-26,46348
AR,2022-01-27,46653
AR,2022-01-28,46959
AR,2022-01-29,47267
AR,2022-01-30,47577
AR,2022-01-31,47889
AR,2022-02-01,48203
AR,2022-02-02,48520
AR,2022-02-03,48838
AR,2022-02-04,49158
AR,2022-02-05,49481
AR,2022-02-06,49806
AR,2022-02-07,50133
AR,2022-02-08,50461
AR,2022-02-09,50793
AR,2022-02-10,51126
AR,2022-02-11,51461
AR,2022-02-12,51799
AR,2022-02-13,52139
AR,2022-02-14,52481
AR,2022-02-15,52825
AR,2022-02-16,53172
AR,2022-02-17,53521
AR,2022-02-18,53872
AR,2022-02-19,54225
AR,2022-02-20,54581
AR,2022-02-21,54939
AR,2022-02-22,55300
AR,2022-02-23,55663
AR,2022-02-24,56028
AR,2022-02-25,56396
AR,2022-02-26,56766
AR,2022-02-27,57138
AR,2022-02-28,57513
AR,2022-03-01,57890
AR,2022-03-02,58270
AR,2022-03-03,58653
AR,2022-03-04,59037
AR,2022-03-05,59425
AR,2022-03-06,59815
AR,2022-03-07,60207
AR,2022-03-08,60602
AR,2022-03-09,61000
AR,2022-03-10,61400
AR,2022-03-11,61803
AR,2022-03-12,62208
AR,2022-03-13,62617
AR,2022-03-14,63028
AR,2022-03-15,63441
AR,2022-03-16,63857
AR,2022-03-17,64276
AR,2022-03-18,64698
AR,2022-03-19,65123
AR,2022-03-20,65550
AR,2022-03-21,65980
AR,2022-03-22,66413
AR,2022-03-23,66849
AR,2022-03-24,67287
AR,2022-03-25,67729
AR,2022-03-26,68173
AR,2022-03-27,68621
AR,2022-03-28,69071
AR,2022-03-29,69524
AR,2022-03-30,69980
AR,2022-03-31,70439
AS,2022-01-01,0
AS,2022-01-02,0
AS,2022-01-03,0
AS,2022-01-04,0
AS,2022-01-05,0
AS,2022-01-06,0
AS,2022-01-07,0
AS,2022-01-08,0
AS,2022-01-09,0
AS,2022-01-10,0
AS,2022-01-11,0
AS,2022-01-12,0
AS,2022-01-13,0
AS,2022-01-14,0
AS,2022-01-15,0
AS,2022-01-16,0
AS,2022-01-17,0
AS,2022-01-18,0
AS,2022-01-19,0
AS,2022-01-20,0
AS,2022-01-21,0
AS,2022-01-22,0
AS,2022-01-23,0
AS,2022-01-24,0
AS,2022-01-25,0
AS,2022-01-26,0
AS,2022-01-27,0
AS,2022-01-28,0
AS,2022-01-29,0
AS,2022-01-30,0
AS,2022-01-31,0
AS,2022-02-01,0
AS,2022-02-02,0
AS,2022-02-03,0
AS,2022-02-04,0
AS,2022-02-05,0
AS,2022-02-06,0
AS,2022-02-07,0
AS,2022-02-08,0
AS,2022-02-09,0
AS,2022-02-10,0
AS,2022-02-11,0
AS,2022-02-12,0
AS,2022-02-13,0
AS,2022-02-14,0
AS,2022-02-15,0
AS,2022-02-16,0
AS,2022-02-17,0
AS,2022-02-18,0
AS,2022-02-19,0
AS,2022-02-20,0
AS,2022-02-21,0
AS,2022-02-22,0
AS,2022-02-23,0
AS,2022-02-24,0
AS,2022-02-25,0
AS,2022-02-26,0
AS,2022-02-27,0
AS,2022-02-28,0
AS,2022-03-01,0
AS,2022-03-02,0
AS,2022-03-03,0
AS,2022-03-04,0
AS,2022-03-05,0
AS,2022-03-06,0
AS,2022-03-07,0
AS,2022-03-08,0
AS,2022-03-09,0
AS,2022-03-10,0
AS,2022-03-11,0
AS,2022-03-12,0
AS,2022-03-13,0
AS,2022-03-14,0
AS,2022-03-15,0
AS,2022-03-16,0
AS,2022-03-17,0
AS,2022-03-18,0
AS,2022-03-19,0
AS,2022-03-20,0
AS,2022-03-21,0
AS,2022-03-22,0
AS,2022-03-23,0
AS,2022-03-24,0
AS,2022-03-25,0
AS,2022-03-26,0
AS,2022-03-27,0
AS,2022-03-28,0
AS,2022-03-29,0
AS,2022-03-30,0
AS,2022-03-31,0
AZ,2022-01-01,222624
AZ,2022-01-02,224573
AZ,2022-01-03,226539
AZ,2022-01-04,228522
AZ,2022-01-05,230523
AZ,2022-01-06,232541
AZ,2022-01-07,234576
AZ,2022-01-08,236630
AZ,2022-01-09,238701
AZ,2022-01-10,240791
AZ,2022-01-11,242899
AZ,2022-01-12,245025
AZ,2022-01-13,247170
AZ,2022-01-14,249334
AZ,2022-01-15,251517
AZ,2022-01-16,253718
AZ,2022-01-17,255939
AZ,2022-01-18,258180
AZ,2022-01-19,260440
AZ,2022-01-20,262720
AZ,2022-01-21,265020
AZ,2022-01-22,267340
AZ,2022-01-23,269680
AZ,2022-01-24,272041
AZ,2022-01-25,274422
AZ,2022-01-26,276825
AZ,2022-01-27,279248
AZ,2022-01-28,281693
AZ,2022-01-29,284159
AZ,2022-01-30,286646
AZ,2022-01-31,289155
AZ,2022-02-01,291687
AZ,2022-02-02,294240
AZ,2022-02-03,296816
AZ,2022-02-04,299414
AZ,2022-02-05,302035
AZ,2022-02-06,304679
AZ,2022-02-07,307347
AZ,2022-02-08,310037
AZ,2022-02-09,312751
AZ,2022-02-10,315489
AZ,2022-02-11,318251
AZ,2022-02-12,321037
AZ,2022-02-13,323847
AZ,2022-02-14,326682
AZ,2022-02-15,329542
AZ,2022-02-16,332427
AZ,2022-02-17,335337
AZ,2022-02-18,338272
AZ,2022-02-19,341234
AZ,2022-02-20,344221
AZ,2022-02-21,347234
AZ,2022-02-22,350274
AZ,2022-02-23,353340
AZ,2022-02-24,356433
AZ,2022-02-25,359554
AZ,2022-02-26,362701
AZ,2022-02-27,365876
AZ,2022-02-28,369079
AZ,2022-03-01,372310
AZ,2022-03-02,375569
AZ,2022-03-03,378857
AZ,2022-03-04,382174
AZ,2022-03-05,385519
AZ,2022-03-06,388894
AZ,2022-03-07,392299
AZ,2022-03-08,395733
AZ,2022-03-09,399197
AZ,2022-03-10,402692
AZ,2022-03-11,406217
AZ,2022-03-12,409773
AZ,2022-03-13,413360
AZ,2022-03-14,416979
AZ,2022-03-15,420629
AZ,2022-03-16,424311
AZ,2022-03-17,428026
AZ,2022-03-18,431772
AZ,2022-03-19,435552
AZ,2022-03-20,439365
AZ,2022-03-21,443211
AZ,2022-03-22,447091
AZ,2022-03-23,451005
AZ,2022-03-24,454953
AZ,2022-03-25,458936
AZ,2022-03-26,462953
AZ,2022-03-27,467006
AZ,2022-03-28,471094
AZ,2022-03-29,475218
AZ,2022-03-30,479378
AZ,2022-03-31,483575
CA,2022-01-01,1215036
CA,2022-01-02,1227756
CA,2022-01-03,1240609
CA,2022-01-04,1253597
CA,2022-01-05,1266720
CA,2022-01-06,1279981
CA,2022-01-07,1293381
CA,2022-01-08,1306921
CA,2022-01-09,1320603
CA,2022-01-10,1334428
CA,2022-01-11,1348398
CA,2022-01-12,1362514
CA,2022-01-13,1376778
CA,2022-01-14,1391191
CA,2022-01-15,1405755
CA,2022-01-16,1420471
CA,2022-01-17,1435342
CA,2022-01-18,1450368
CA,2022-01-19,1465552
CA,2022-01-20,1480894
CA,2022-01-21,1496397
CA,2022-01-22,1512063
CA,2022-01-23,1527892
CA,2022-01-24,1543887
CA,2022-01-25,1560050
CA,2022-01-26,1576382
CA,2022-01-27,1592884
CA,2022-01-28,1609560
CA,2022-01-29,1626410
CA,2022-01-30,1643436
CA,2022-01-31,1660641
CA,2022-02-01,1678026
CA,2022-02-02,1695593
CA,2022-02-03,1713343
CA,2022-02-04,1731280
CA,2022-02-05,1749404
CA,2022-02-06,1767718
CA,2022-02-07,1786224
CA,2022-02-08,1804924
CA,2022-02-09,1823819
CA,2022-02-10,1842912
CA,2022-02-11,1862205
CA,2022-02-12,1881700
CA,2022-02-13,1901399
CA,2022-02-14,1921304
CA,2022-02-15,1941418
CA,2022-02-16,1961742
CA,2022-02-17,1982279
CA,2022-02-18,2003031
CA,2022-02-19,2024000
CA,2022-02-20,2045189
CA,2022-02-21,2066600
CA,2022-02-22,2088234
CA,2022-02-23,2110096
CA,2022-02-24,2132186
CA,2022-02-25,2154507
CA,2022-02-26,2177062
CA,2022-02-27,2199853
CA,2022-02-28,2222883
CA,2022-03-01,2246154
CA,2022-03-02,2269668
CA,2022-03-03,2293429
CA,2022-03-04,2317438
CA,2022-03-05,2341699
CA,2022-03-06,2366213
CA,2022-03-07,2390985
CA,2022-03-08,2416015
CA,2022-03-09,2441308
CA,2022-03-10,2466865
CA,2022-03-11,2492690
CA,2022-03-12,2518786
CA,2022-03-13,2545154
CA,2022-03-14,2571799
CA,2022-03-15,2598722
CA,2022-03-16,2625928
CA,2022-03-17,2653418
CA,2022-03-18,2681196
CA,2022-03-19,2709264
CA,2022-03-20,2737627
CA,2022-03-21,2766287
CA,2022-03-22,2795246
CA,2022-03-23,2824509
CA,2022-03-24,2854078
CA,2022-03-25,2883957
CA,2022-03-26,2914148
CA,2022-03-27,2944655
CA,2022-03-28,2975482
CA,2022-03-29,3006632
CA,2022-03-30,3038107
CA,2022-03-31,3069913
CO,2022-01-01,12386
CO,2022-01-02,12415
CO,2022-01-03,12443
CO,2022-01-04,12472
CO,2022-01-05,12501
CO,2022-01-06,12530
CO,2022-01-07,12559
CO,2022-01-08,12588
CO,2022-01-09,12618
CO,2022-01-10,12647
CO,2022-01-11,12676
CO,2022-01-12,12706
CO,2022-01-13,12735
CO,2022-01-14,12765
CO,2022-01-15,12795
CO,2022-01-16,12824
CO,2022-01-17,12854
CO,2022-01-18,12884
CO,2022-01-19,12914
CO,2022-01-20,12944
CO,2022-01-21,12974
CO,2022-01-22,13004
CO,2022-01-23,13034
CO,2022-01-24,13064
CO,2022-01-25,13095
CO,2022-01-26,13125
CO,2022-01-27,13156
CO,2022-01-28,13186
CO,2022-01-29,13217
CO,2022-01-30,13248
CO,2022-01-31,13278
CO,2022-02-01,13309
CO,2022-02-02,13340
CO,2022-02-03,13371
CO,2022-02-04,13402
CO,2022-02-05,13433
CO,2022-02-06,13464
CO,2022-02-07,13496
CO,2022-02-08,13527
CO,2022-02-09,13558
CO,2022-02-10,13590
CO,2022-02-11,13622
CO,2022-02-12,13653
CO,2022-02-13,13685
CO,2022-02-14,13717
CO,2022-02-15,13748
CO,2022-02-16,13780
CO,2022-02-17,13812
CO,2022-02-18,13844
CO,2022-02-19,13877
CO,2022-02-20,13909
CO,2022-02-21,13941
CO,2022-02-22,13974
CO,2022-02-23,14006
CO,2022-02-24,14039
CO,2022-02-25,14071
CO,2022-02-26,14104
CO,2022-02-27,14137
CO,2022-02-28,14169
CO,2022-03-01,14202
CO,2022-03-02,14235
CO,2022-03-03,14268
CO,2022-03-04,14301
CO,2022-03-05,14335
CO,2022-03-06,14368
CO,2022-03-07,14401
CO,2022-03-08,14435
CO,2022-03-09,14468
CO,2022-03-10,14502
CO,2022-03-11,14536
CO,2022-03-12,14569
CO,2022-03-13,14603
CO,2022-03-14,14637
CO,2022-03-15,14671
CO,2022-03-16,14705
CO,2022-03-17,14739
CO,2022-03-18,14774
CO,2022-03-19,14808
CO,2022-03-20,14842
CO,2022-03-21,14877
CO,2022-03-22,14911
CO,2022-03-23,14946
CO,2022-03-24,14981
CO,2022-03-25,15015
CO,2022-03-26,15050
CO,2022-03-27,15085
CO,2022-03-28,15120
CO,2022-03-29,15155
CO,2022-03-30,15191
CO,2022-03-31,15226
CT,2022-01-01,24793
CT,2022-01-02,24890
CT,2022-01-03,24986
CT,2022-01-04,25083
CT,2022-01-05,25181
CT,2022-01-06,25278
CT,2022-01-07,25377
CT,2022-01-08,25475
CT,2022-01-09,25574
CT,2022-01-10,25673
CT,2022-01-11,25773
CT,2022-01-12,25873
CT,2022-01-13,25974
CT,2022-01-14,26075
CT,2022-01-15,26176
CT,2022-01-16,26277
CT,2022-01-17,26380
CT,2022-01-18,26482
CT,2022-01-19,26585
CT,2022-01-20,26688
CT,2022-01-21,26792
CT,2022-01-22,26896
CT,2022-01-23,27000
CT,2022-01-24,27105
CT,2022-01-25,27210
CT,2022-01-26,27316
CT,2022-01-27,27422
CT,2022-01-28,27529
CT,2022-01-29,27635
CT,2022-01-30,27743
CT,2022-01-31,27851
CT,2022-02-01,27959
CT,2022-02-02,28067
CT,2022-02-03,28176
CT,2022-02-04,28286
CT,2022-02-05,28396
CT,2022-02-06,28506
CT,2022-02-07,28617
CT,2022-02-08,28728
CT,2022-02-09,28839
CT,2022-02-10,28951
CT,2022-02-11,29064
CT,2022-02-12,29177
CT,2022-02-13,29290
CT,2022-02-14,29404
CT,2022-02-15,29518
CT,2022-02-16,29632
CT,2022-02-17,29748
CT,2022-02-18,29863
CT,2022-02-19,29979
CT,2022-02-20,30095
CT,2022-02-21,30212
CT,2022-02-22,30330
CT,2022-02-23,30447
CT,2022-02-24,30566
CT,2022-02-25,30684
CT,2022-02-26,30804
CT,2022-02-27,30923
CT,2022-02-28,31043
CT,2022-03-01,31164
CT,2022-03-02,31285
CT,2022-03-03,31406
CT,2022-03-04,31528
CT,2022-03-05,31651
CT,2022-03-06,31774
CT,2022-03-07,31897
CT,2022-03-08,32021
CT,2022-03-09,32145
CT,2022-03-10,32270
CT,2022-03-11,32395
CT,2022-03-12,32521
CT,2022-03-13,32648
CT,2022-03-14,32774
CT,2022-03-15,32902
CT,2022-03-16,33029
CT,2022-03-17,33158
CT,2022-03-18,33286
CT,2022-03-19,33416
CT,2022-03-20,33545
CT,2022-03-21,33676
CT,2022-03-22,33807
CT,2022-03-23,33938
CT,2022-03-24,34070
CT,2022-03-25,34202
CT,2022-03-26,34335
CT,2022-03-27,34468
CT,2022-03-28,34602
CT,2022-03-29,34736
CT,2022-03-30,34871
CT,2022-03-31,35007
DC,2022-01-01,3442
DC,2022-01-02,3455
DC,2022-01-03,3469
DC,2022-01-04,3483
DC,2022-01-05,3497
DC,2022-01-06,3512
DC,2022-01-07,3526
DC,2022-01-08,3540
DC,2022-01-09,3554
DC,2022-01-10,3569
DC,2022-01-11,3583
DC,2022-01-12,3598
DC,2022-01-13,3612
DC,2022-01-14,3627
DC,2022-01-15,3641
DC,2022-01-16,3656
DC,2022-01-17,3671
DC,2022-01-18,3686
DC,2022-01-19,3701
DC,2022-01-20,3716
DC,2022-01-21,3731
DC,2022-01-22,3746
DC,2022-01-23,3761
DC,2022-01-24,3776
DC,2022-01-25,3791
DC,2022-01-26,3807
DC,2022-01-27,3822
DC,2022-01-28,3838
DC,2022-01-29,3853
DC,2022-01-30,3869
DC,2022-01-31,3884
DC,2022-02-01,3900
DC,2022-02-02,3916
DC,2022-02-03,3932
DC,2022-02-04,3947
DC,2022-02-05,3963
DC,2022-02-06,3979
DC,2022-02-07,3996
DC,2022-02-08,4012
DC,2022-02-09,4028
DC,2022-02-10,4044
DC,2022-02-11,4061
DC,2022-02-12,4077
DC,2022-02-13,4093
DC,2022-02-14,4110
DC,2022-02-15,4127
DC,2022-02-16,4143
DC,2022-02-17,4160
DC,2022-02-18,4177
DC,2022-02-19,4194
DC,2022-02-20,4211
DC,2022-02-21,4228
DC,2022-02-22,4245
DC,2022-02-23,4262
DC,2022-02-24,4279
DC,2022-02-25,4296
DC,2022-02-26,4314
DC,2022-02-27,4331
DC,2022-02-28,4349
DC,2022-03-01,4366
DC,2022-03-02,4384
DC,2022-03-03,4402
DC,2022-03-04,4420
DC,2022-03-05,4437
DC,2022-03-06,4455
DC,2022-03-07,4473
DC,2022-03-08,4491
DC,2022-03-09,4510
DC,2022-03-10,4528
DC,2022-03-11,4546
DC,2022-03-12,4565
DC,2022-03-13,4583
DC,2022-03-14,4601
DC,2022-03-15,4620
DC,2022-03-16,4639
DC,2022-03-17,4658
DC,2022-03-18,4676
DC,2022-03-19,4695
DC,2022-03-20,4714
DC,2022-03-21,4733
DC,2022-03-22,4752
DC,2022-03-23,4772
DC,2022-03-24,4791
DC,2022-03-25,4810
DC,2022-03-26,4830
DC,2022-03-27,4849
DC,2022-03-28,4869
DC,2022-03-29,4889
DC,2022-03-30,4908
DC,2022-03-31,4928
DE,2022-01-01,7258
DE,2022-01-02,7296
DE,2022-01-03,7335
DE,2022-01-04,7374
DE,2022-01-05,7413
DE,2022-01-06,7453
DE,2022-01-07,7492
DE,2022-01-08,7532
DE,2022-01-09,7572
DE,2022-01-10,7613
DE,2022-01-11,7653
DE,2022-01-12,7694
DE,2022-01-13,7735
DE,2022-01-14,7776
DE,2022-01-15,7817
DE,2022-01-16,7859
DE,2022-01-17,7900
DE,2022-01-18,7942
DE,2022-01-19,7984
DE,2022-01-20,8027
DE,2022-01-21,8070
DE,2022-01-22,8112
DE,2022-01-23,8156
DE,2022-01-24,8199
DE,2022-01-25,8242
DE,2022-01-26,8286
DE,2022-01-27,8330
DE,2022-01-28,8375
DE,2022-01-29,8419
DE,2022-01-30,8464
DE,2022-01-31,8509
DE,2022-02-01,8554
DE,2022-02-02,8599
DE,2022-02-03,8645
DE,2022-02-04,8691
DE,2022-02-05,8737
DE,2022-02-06,8784
DE,2022-02-07,8830
DE,2022-02-08,8877
DE,2022-02-09,8925
DE,2022-02-10,8972
DE,2022-02-11,9020
DE,2022-02-12,9068
DE,2022-02-13,9116
DE,2022-02-14,9164
DE,2022-02-15,9213
DE,2022-02-16,9262
DE,2022-02-17,9311
DE,2022-02-18,9361
DE,2022-02-19,9410
DE,2022-02-20,9460
DE,2022-02-21,9511
DE,2022-02-22,9561
DE,2022-02-23,9612
DE,2022-02-24,9663
DE,2022-02-25,9714
DE,2022-02-26,9766
DE,2022-02-27,9818
DE,2022-02-28,9870
DE,2022-03-01,9923
DE,2022-03-02,9975
DE,2022-03-03,10028
DE,2022-03-04,10082
DE,2022-03-05,10135
DE,2022-03-06,10189
DE,2022-03-07,10243
DE,2022-03-08,10298
DE,2022-03-09,10352
DE,2022-03-10,10407
DE,2022-03-11,10463
DE,2022-03-12,10518
DE,2022-03-13,10574
DE,2022-03-14,10630
DE,2022-03-15,10687
DE,2022-03-16,10744
DE,2022-03-17,10801
DE,2022-03-18,10858
DE,2022-03-19,10916
DE,2022-03-20,10974
DE,2022-03-21,11032
DE,2022-03-22,11091
DE,2022-03-23,11150
DE,2022-03-24,11209
DE,2022-03-25,11268
DE,2022-03-26,11328
DE,2022-03-27,11389
DE,2022-03-28,11449
DE,2022-03-29,11510
DE,2022-03-30,11571
DE,2022-03-31,11633
FL,2022-01-01,154355
FL,2022-01-02,155178
FL,2022-01-03,156006
FL,2022-01-04,156838
FL,2022-01-05,157675
FL,2022-01-06,158516
FL,2022-01-07,159361
FL,2022-01-08,160211
FL,2022-01-09,161066
FL,2022-01-10,161925
FL,2022-01-11,162789
FL,2022-01-12,163657
FL,2022-01-13,164530
FL,2022-01-14,165408
FL,2022-01-15,166290
FL,2022-01-16,167177
FL,2022-01-17,168069
FL,2022-01-18,168965
FL,2022-01-19,169867
FL,2022-01-20,170773
FL,2022-01-21,171684
FL,2022-01-22,172599
FL,2022-01-23,173520
FL,2022-01-24,174446
FL,2022-01-25,175376
FL,2022-01-26,176312
FL,2022-01-27,177252
FL,2022-01-28,178197
FL,2022-01-29,179148
FL,2022-01-30,180104
FL,2022-01-31,181064
FL,2022-02-01,182030
FL,2022-02-02,183001
FL,2022-02-03,183977
FL,2022-02-04,184959
FL,2022-02-05,185945
FL,2022-02-06,186937
FL,2022-02-07,187934
FL,2022-02-08,188937
FL,2022-02-09,189944
FL,2022-02-10,190958
FL,2022-02-11,191976
FL,2022-02-12,193000
FL,2022-02-13,194030
FL,2022-02-14,195065
FL,2022-02-15,196105
FL,2022-02-16,197151
FL,2022-02-17,198203
FL,2022-02-18,199260
FL,2022-02-19,200323
FL,2022-02-20,201391
FL,2022-02-21,202466
FL,2022-02-22,203546
FL,2022-02-23,204631
FL,2022-02-24,205723
FL,2022-02-25,206820
FL,2022-02-26,207923
FL,2022-02-27,209033
FL,2022-02-28,210147
FL,2022-03-01,211268
FL,2022-03-02,212395
FL,2022-03-03,213528
FL,2022-03-04,214667
FL,2022-03-05,215812
FL,2022-03-06,216964
FL,2022-03-07,218121
FL,2022-03-08,219284
FL,2022-03-09,220454
FL,2022-03-10,221630
FL,2022-03-11,222812
FL,2022-03-12,224001
FL,2022-03-13,225195
FL,2022-03-14,226397
FL,2022-03-15,227604
FL,2022-03-16,228818
FL,2022-03-17,230039
FL,2022-03-18,231266
FL,2022-03-19,232499
FL,2022-03-20,233740
FL,2022-03-21,234986
FL,2022-03-22,236240
FL,2022-03-23,237500
FL,2022-03-24,238767
FL,2022-03-25,240040
FL,2022-03-26,241321
FL,2022-03-27,242608
FL,2022-03-28,243902
FL,2022-03-29,245203
FL,2022-03-30,246511
FL,2022-03-31,247826
GA,2022-01-01,128351
GA,2022-01-02,129206
GA,2022-01-03,130067
GA,2022-01-04,130934
GA,2022-01-05,131807
GA,2022-01-06,132685
GA,2022-01-07,133569
GA,2022-01-08,134459
GA,2022-01-09,135355
GA,2022-01-10,136257
GA,2022-01-11,137165
GA,2022-01-12,138079
GA,2022-01-13,138999
GA,2022-01-14,139925
GA,2022-01-15,140858
GA,2022-01-16,141796
GA,2022-01-17,142741
GA,2022-01-18,143693
GA,2022-01-19,144650
GA,2022-01-20,145614
GA,2022-01-21,146584
GA,2022-01-22,147561
GA,2022-01-23,148544
GA,2022-01-24,149534
GA,2022-01-25,150531
GA,2022-01-26,151534
GA,2022-01-27,152543
GA,2022-01-28,153560
GA,2022-01-29,154583
GA,2022-01-30,155613
GA,2022-01-31,156650
GA,2022-02-01,157694
GA,2022-02-02,158745
GA,2022-02-03,159803
GA,2022-02-04,160868
GA,2022-02-05,161940
GA,2022-02-06,163019
GA,2022-02-07,164105
GA,2022-02-08,165198
GA,2022-02-09,166299
GA,2022-02-10,167407
GA,2022-02-11,168523
GA,2022-02-12,169646
GA,2022-02-13,170776
GA,2022-02-14,171914
GA,2022-02-15,173060
GA,2022-02-16,174213
GA,2022-02-17,175374
GA,2022-02-18,176543
GA,2022-02-19,177719
GA,2022-02-20,178903
GA,2022-02-21,180095
GA,2022-02-22,181296
GA,2022-02-23,182504
GA,2022-02-24,183720
GA,2022-02-25,184944
GA,2022-02-26,186176
GA,2022-02-27,187417
GA,2022-02-28,188666
GA,2022-03-01,189923
GA,2022-03-02,191189
GA,2022-03-03,192463
GA,2022-03-04,193745
GA,2022-03-05,195036
GA,2022-03-06,196336
GA,2022-03-07,197644
GA,2022-03-08,198961
GA,2022-03-09,200287
GA,2022-03-10,201622
GA,2022-03-11,202965
GA,2022-03-12,204318
GA,2022-03-13,205679
GA,2022-03-14,207050
GA,2022-03-15,208429
GA,2022-03-16,209818
GA,2022-03-17,211216
GA,2022-03-18,212624
GA,2022-03-19,214041
