date,t,log_deaths,predicted_deaths,state
2022-01-31,426,12.579653441755262,290584.58997898316,AL
2022-02-01,427,12.589860580764153,293565.8265544814,AL
2022-02-02,428,12.600067719773042,296577.64885695797,AL
2022-02-03,429,12.610274858781933,299620.37067791325,AL
2022-02-04,430,12.620481997790822,302694.309028161,AL
2022-02-05,431,12.630689136799713,305799.78417086083,AL
2022-02-06,432,12.640896275808604,308937.11965488177,AL
2022-02-07,433,12.651103414817493,312106.64234851307,AL
2022-02-08,434,12.661310553826384,315308.6824735214,AL
2022-02-09,435,12.671517692835273,318543.5736395514,AL
2022-02-10,436,12.681724831844164,321811.6528788882,AL
2022-02-11,437,12.691931970853055,325113.2606815671,AL
2022-02-12,438,12.702139109861946,328448.741030851,AL
2022-02-13,439,12.712346248870835,331818.4414390672,AL
2022-02-14,440,12.722553387879724,335222.7129838156,AL
2022-02-15,441,12.732760526888615,338661.91034454486,AL
2022-02-16,442,12.742967665897506,342136.3918395043,AL
2022-02-17,443,12.753174804906397,345646.51946307736,AL
2022-02-18,444,12.763381943915286,349192.6589234956,AL
2022-02-19,445,12.773589082924175,352775.1796809423,AL
2022-02-20,446,12.783796221933066,356394.45498604415,AL
2022-02-21,447,12.794003360941957,360050.86191875744,AL
2022-02-22,448,12.804210499950848,363744.781427657,AL
2022-02-23,449,12.814417638959737,367476.5983696243,AL
2022-02-24,450,12.824624777968626,371246.70154994656,AL
2022-02-25,451,12.834831916977517,375055.48376282374,AL
2022-02-26,452,12.845039055986408,378903.34183229087,AL
2022-02-27,453,12.8552461949953,382790.6766535641,AL
2022-02-28,454,12.865453334004188,386717.89323480695,AL
2022-03-01,455,12.87566047301308,390685.4007393298,AL
2022-03-02,456,12.885867612021968,394693.6125282141,AL
2022-03-03,457,12.89607475103086,398742.9462033847,AL
2022-03-04,458,12.90628189003975,402833.8236511137,AL
2022-03-05,459,12.916489029048641,406966.67108597775,AL
2022-03-06,460,12.92669616805753,411141.9190952627,AL
2022-03-07,461,12.93690330706642,415360.0026838273,AL
2022-03-08,462,12.94711044607531,419621.36131942313,AL
2022-03-09,463,12.957317585084201,423926.4389784801,AL
2022-03-10,464,12.967524724093092,428275.6841923648,AL
2022-03-11,465,12.977731863101981,432669.55009411,AL
2022-03-12,466,12.98793900211087,437108.4944656275,AL
2022-03-13,467,12.998146141119761,441592.979785401,AL
2022-03-14,468,13.008353280128652,446123.4732766691,AL
2022-03-15,469,13.018560419137543,450700.4469561055,AL
2022-03-16,470,13.028767558146432,455324.3776829955,AL
2022-03-17,471,13.038974697155322,459995.7472089209,AL
2022-03-18,472,13.049181836164212,464715.04222795006,AL
2022-03-19,473,13.059388975173103,469482.75442734355,AL
2022-03-20,474,13.069596114181994,474299.3805387838,AL
2022-03-21,475,13.079803253190883,479165.4223901261,AL
2022-03-22,476,13.090010392199774,484081.3869576857,AL
2022-03-23,477,13.100217531208664,489047.7864190523,AL
2022-03-24,478,13.110424670217554,494065.13820645836,AL
2022-03-25,479,13.120631809226445,499133.9650606833,AL
2022-03-26,480,13.130838948235334,504254.7950855181,AL
2022-03-27,481,13.141046087244225,509428.1618027893,AL
2022-03-28,482,13.151253226253115,514654.6042079391,AL
2022-03-29,483,13.161460365262005,519934.66682618816,AL
2022-03-30,484,13.171667504270896,525268.8997692615,AL
2022-03-31,485,13.181874643279787,530657.8587927069,AL
2022-01-01,396,10.580467270153719,39357.501159887994,AR
2022-01-02,397,10.587007206166001,39615.74677346096,AR
2022-01-03,398,10.593547142178283,39875.68683156208,AR
2022-01-04,399,10.600087078190564,40137.33245206569,AR
2022-01-05,400,10.606627014202845,40400.69482579451,AR
2022-01-06,401,10.613166950215128,40665.78521699844,AR
2022-01-07,402,10.619706886227409,40932.61496383605,AR
2022-01-08,403,10.62624682223969,41201.19547885998,AR
2022-01-09,404,10.63278675825197,41471.53824950472,AR
2022-01-10,405,10.639326694264252,41743.65483857809,AR
2022-01-11,406,10.645866630276535,42017.55688475578,AR
2022-01-12,407,10.652406566288816,42293.256103078915,AR
2022-01-13,408,10.658946502301097,42570.76428545554,AR
2022-01-14,409,10.66548643831338,42850.09330116474,AR
2022-01-15,410,10.672026374325661,43131.255097364105,AR
2022-01-16,411,10.678566310337942,43414.26169960111,AR
2022-01-17,412,10.685106246350223,43699.12521232725,AR
2022-01-18,413,10.691646182362504,43985.85781941574,AR
2022-01-19,414,10.698186118374787,44274.471784682755,AR
2022-01-20,415,10.704726054387068,44564.979452411666,AR
2022-01-21,416,10.71126599039935,44857.39324788146,AR
2022-01-22,417,10.71780592641163,45151.72567789786,AR
2022-01-23,418,10.724345862423913,45447.989331328456,AR
2022-01-24,419,10.730885798436194,45746.19687964075,AR
2022-01-25,420,10.737425734448475,46046.361077444686,AR
2022-01-26,421,10.743965670460756,46348.49476303779,AR
2022-01-27,422,10.750505606473038,46652.610858954395,AR
2022-01-28,423,10.75704554248532,46958.72237251843,AR
2022-01-29,424,10.763585478497601,47266.8423963994,AR
2022-01-30,425,10.770125414509883,47576.98410917289,AR
2022-01-31,426,10.776665350522165,47889.16077588397,AR
2022-02-01,427,10.783205286534447,48203.38574861431,AR
2022-02-02,428,10.789745222546728,48519.67246705374,AR
2022-02-03,429,10.796285158559009,48838.03445907476,AR
2022-02-04,430,10.80282509457129,49158.48534131124,AR
2022-02-05,431,10.809365030583573,49481.03881974086,AR
2022-02-06,432,10.815904966595854,49805.708690271014,AR
2022-02-07,433,10.822444902608135,50132.50883932939,AR
2022-02-08,434,10.828984838620416,50461.45324445753,AR
2022-02-09,435,10.835524774632699,50792.55597490889,AR
2022-02-10,436,10.84206471064498,51125.831192250196,AR
2022-02-11,437,10.848604646657261,51461.293150967686,AR
2022-02-12,438,10.855144582669542,51798.95619907644,AR
2022-02-13,439,10.861684518681823,52138.83477873417,AR
2022-02-14,440,10.868224454694106,52480.943426858954,AR
2022-02-15,441,10.874764390706387,52825.29677575071,AR
2022-02-16,442,10.881304326718668,53171.90955371749,AR
2022-02-17,443,10.887844262730951,53520.79658570523,AR
2022-02-18,444,10.894384198743232,53871.97279393151,AR
2022-02-19,445,10.900924134755513,54225.453198524345,AR
2022-02-20,446,10.907464070767794,54581.252918164246,AR
2022-02-21,447,10.914004006780075,54939.38717073095,AR
2022-02-22,448,10.920543942792358,55299.87127395441,AR
2022-02-23,449,10.92708387880464,55662.720646069545,AR
2022-02-24,450,10.93362381481692,56027.95080647628,AR
2022-02-25,451,10.940163750829202,56395.577376402936,AR
2022-02-26,452,10.946703686841484,56765.616079574575,AR
2022-02-27,453,10.953243622853766,57138.0827428851,AR
2022-02-28,454,10.959783558866047,57512.993297074776,AR
2022-03-01,455,10.966323494878328,57890.36377741124,AR
2022-03-02,456,10.972863430890609,58270.21032437543,AR
2022-03-03,457,10.979403366902892,58652.54918435199,AR
2022-03-04,458,10.985943302915173,59037.39671032379,AR
2022-03-05,459,10.992483238927454,59424.76936257193,AR
2022-03-06,460,10.999023174939737,59814.68370937951,AR
2022-03-07,461,11.005563110952018,60207.15642773988,AR
2022-03-08,462,11.012103046964299,60602.20430407061,AR
2022-03-09,463,11.01864298297658,60999.84423493105,AR
2022-03-10,464,11.025182918988861,61400.09322774506,AR
2022-03-11,465,11.031722855001144,61802.96840152861,AR
2022-03-12,466,11.038262791013425,62208.48698762149,AR
2022-03-13,467,11.044802727025706,62616.666330424974,AR
2022-03-14,468,11.051342663037987,63027.523888143245,AR
2022-03-15,469,11.05788259905027,63441.0772335303,AR
2022-03-16,470,11.064422535062551,63857.34405464109,AR
2022-03-17,471,11.070962471074832,64276.34215558877,AR
2022-03-18,472,11.077502407087113,64698.08945730569,AR
2022-03-19,473,11.084042343099394,65122.60399831005,AR
2022-03-20,474,11.090582279111677,65549.90393547753,AR
2022-03-21,475,11.097122215123958,65980.0075448174,AR
2022-03-22,476,11.10366215113624,66412.9332222549,AR
2022-03-23,477,11.110202087148522,66848.69948441772,AR
2022-03-24,478,11.116742023160803,67287.32496942759,AR
2022-03-25,479,11.123281959173084,67728.82843769816,AR
2022-03-26,480,11.129821895185366,68173.22877273698,AR
2022-03-27,481,11.136361831197647,68620.54498195324,AR
2022-03-28,482,11.14290176720993,69070.79619747082,AR
2022-03-29,483,11.14944170322221,69524.00167694615,AR
2022-03-30,484,11.155981639234492,69980.18080439264,AR
2022-03-31,485,11.162521575246775,70439.35309100932,AR
2022-01-01,396,0.0,0.0,AS
2022-01-02,397,0.0,0.0,AS
2022-01-03,398,0.0,0.0,AS
2022-01-04,399,0.0,0.0,AS
2022-01-05,400,0.0,0.0,AS
2022-01-06,401,0.0,0.0,AS
2022-01-07,402,0.0,0.0,AS
2022-01-08,403,0.0,0.0,AS
2022-01-09,404,0.0,0.0,AS
2022-01-10,405,0.0,0.0,AS
2022-01-11,406,0.0,0.0,AS
2022-01-12,407,0.0,0.0,AS
2022-01-13,408,0.0,0.0,AS
2022-01-14,409,0.0,0.0,AS
2022-01-15,410,0.0,0.0,AS
2022-01-16,411,0.0,0.0,AS
2022-01-17,412,0.0,0.0,AS
2022-01-18,413,0.0,0.0,AS
2022-01-19,414,0.0,0.0,AS
2022-01-20,415,0.0,0.0,AS
2022-01-21,416,0.0,0.0,AS
2022-01-22,417,0.0,0.0,AS
2022-01-23,418,0.0,0.0,AS
2022-01-24,419,0.0,0.0,AS
2022-01-25,420,0.0,0.0,AS
2022-01-26,421,0.0,0.0,AS
2022-01-27,422,0.0,0.0,AS
2022-01-28,423,0.0,0.0,AS
2022-01-29,424,0.0,0.0,AS
2022-01-30,425,0.0,0.0,AS
2022-01-31,426,0.0,0.0,AS
2022-02-01,427,0.0,0.0,AS
2022-02-02,428,0.0,0.0,AS
2022-02-03,429,0.0,0.0,AS
2022-02-04,430,0.0,0.0,AS
2022-02-05,431,0.0,0.0,AS
2022-02-06,432,0.0,0.0,AS
2022-02-07,433,0.0,0.0,AS
2022-02-08,434,0.0,0.0,AS
2022-02-09,435,0.0,0.0,AS
2022-02-10,436,0.0,0.0,AS
2022-02-11,437,0.0,0.0,AS
2022-02-12,438,0.0,0.0,AS
2022-02-13,439,0.0,0.0,AS
2022-02-14,440,0.0,0.0,AS
2022-02-15,441,0.0,0.0,AS
2022-02-16,442,0.0,0.0,AS
2022-02-17,443,0.0,0.0,AS
2022-02-18,444,0.0,0.0,AS
2022-02-19,445,0.0,0.0,AS
2022-02-20,446,0.0,0.0,AS
2022-02-21,447,0.0,0.0,AS
2022-02-22,448,0.0,0.0,AS
2022-02-23,449,0.0,0.0,AS
2022-02-24,450,0.0,0.0,AS
2022-02-25,451,0.0,0.0,AS
2022-02-26,452,0.0,0.0,AS
2022-02-27,453,0.0,0.0,AS
2022-02-28,454,0.0,0.0,AS
2022-03-01,455,0.0,0.0,AS
2022-03-02,456,0.0,0.0,AS
2022-03-03,457,0.0,0.0,AS
2022-03-04,458,0.0,0.0,AS
2022-03-05,459,0.0,0.0,AS
2022-03-06,460,0.0,0.0,AS
2022-03-07,461,0.0,0.0,AS
2022-03-08,462,0.0,0.0,AS
2022-03-09,463,0.0,0.0,AS
2022-03-10,464,0.0,0.0,AS
2022-03-11,465,0.0,0.0,AS
2022-03-12,466,0.0,0.0,AS
2022-03-13,467,0.0,0.0,AS
2022-03-14,468,0.0,0.0,AS
2022-03-15,469,0.0,0.0,AS
2022-03-16,470,0.0,0.0,AS
2022-03-17,471,0.0,0.0,AS
2022-03-18,472,0.0,0.0,AS
2022-03-19,473,0.0,0.0,AS
2022-03-20,474,0.0,0.0,AS
2022-03-21,475,0.0,0.0,AS
2022-03-22,476,0.0,0.0,AS
2022-03-23,477,0.0,0.0,AS
2022-03-24,478,0.0,0.0,AS
2022-03-25,479,0.0,0.0,AS
2022-03-26,480,0.0,0.0,AS
2022-03-27,481,0.0,0.0,AS
2022-03-28,482,0.0,0.0,AS
2022-03-29,483,0.0,0.0,AS
2022-03-30,484,0.0,0.0,AS
2022-03-31,485,0.0,0.0,AS
2022-01-01,396,12.31324471421566,222624.15441802915,AZ
2022-01-02,397,12.321960657191868,224573.02334666214,AZ
2022-01-03,398,12.330676600168076,226538.95274679002,AZ
2022-01-04,399,12.339392543144283,228522.09196641835,AZ
2022-01-05,400,12.348108486120491,230522.5916609507,AZ
2022-01-06,401,12.356824429096697,232540.6038046334,AZ
2022-01-07,402,12.365540372072905,234576.28170210207,AZ
2022-01-08,403,12.374256315049113,236629.78000002573,AZ
2022-01-09,404,12.382972258025319,238701.25469885606,AZ
2022-01-10,405,12.391688201001527,240790.86316467985,AZ
2022-01-11,406,12.400404143977735,242898.76414117115,AZ
2022-01-12,407,12.409120086953942,245025.11776165257,AZ
2022-01-13,408,12.41783602993015,247170.08556125977,AZ
2022-01-14,409,12.426551972906356,249333.8304892126,AZ
2022-01-15,410,12.435267915882564,251516.5169211958,AZ
2022-01-16,411,12.443983858858772,253718.31067184373,AZ
2022-01-17,412,12.452699801834978,255939.3790073381,AZ
2022-01-18,413,12.461415744811186,258179.8906581166,AZ
2022-01-19,414,12.470131687787394,260440.01583168795,AZ
2022-01-20,415,12.478847630763601,262719.92622556427,AZ
2022-01-21,416,12.48756357373981,265019.7950403042,AZ
2022-01-22,417,12.496279516716015,267339.79699266993,AZ
2022-01-23,418,12.504995459692223,269680.10832890234,AZ
2022-01-24,419,12.51371140266843,272040.9068381068,AZ
2022-01-25,420,12.522427345644637,274422.37186576147,AZ
2022-01-26,421,12.531143288620845,276824.68432734266,AZ
2022-01-27,422,12.539859231597053,279248.0267220664,AZ
2022-01-28,423,12.548575174573259,281692.5831467534,AZ
2022-01-29,424,12.557291117549466,284158.53930981643,AZ
2022-01-30,425,12.566007060525674,286646.0825453652,AZ
2022-01-31,426,12.574723003501882,289155.4018274396,AZ
2022-02-01,427,12.58343894647809,291686.6877843655,AZ
2022-02-02,428,12.592154889454296,294240.13271323557,AZ
2022-02-03,429,12.600870832430504,296815.9305945201,AZ
2022-02-04,430,12.609586775406711,299414.2771068001,AZ
2022-02-05,431,12.618302718382918,302035.36964163405,AZ
2022-02-06,432,12.627018661359125,304679.40731855534,AZ
2022-02-07,433,12.635734604335333,307346.5910001955,AZ
2022-02-08,434,12.644450547311541,310037.12330754544,AZ
2022-02-09,435,12.653166490287749,312751.208635348,AZ
2022-02-10,436,12.661882433263955,315489.0531676247,AZ
2022-02-11,437,12.670598376240163,318250.86489334115,AZ
2022-02-12,438,12.67931431921637,321036.85362220474,AZ
2022-02-13,439,12.688030262192576,323847.23100060463,AZ
2022-02-14,440,12.696746205168784,326682.2105276923,AZ
2022-02-15,441,12.705462148144992,329542.0075715969,AZ
2022-02-16,442,12.7141780911212,332426.83938578895,AZ
2022-02-17,443,12.722894034097408,335336.92512558395,AZ
2022-02-18,444,12.731609977073614,338272.4858647905,AZ
2022-02-19,445,12.740325920049822,341233.74461250764,AZ
2022-02-20,446,12.74904186302603,344220.9263300623,AZ
2022-02-21,447,12.757757806002235,347234.25794810156,AZ
2022-02-22,448,12.766473748978443,350273.96838383353,AZ
2022-02-23,449,12.775189691954651,353340.28855841426,AZ
2022-02-24,450,12.783905634930859,356433.45141449297,AZ
2022-02-25,451,12.792621577907067,359553.6919339075,AZ
2022-02-26,452,12.801337520883273,362701.2471555348,AZ
2022-02-27,453,12.81005346385948,365876.35619330104,AZ
2022-02-28,454,12.818769406835688,369079.26025434263,AZ
2022-03-01,455,12.827485349811894,372310.20265733224,AZ
2022-03-02,456,12.836201292788102,375569.42885096534,AZ
2022-03-03,457,12.84491723576431,378857.18643260247,AZ
2022-03-04,458,12.853633178740518,382173.7251670814,AZ
2022-03-05,459,12.862349121716726,385519.2970056906,AZ
2022-03-06,460,12.871065064692932,388894.1561053088,AZ
2022-03-07,461,12.87978100766914,392298.5588477157,AZ
2022-03-08,462,12.888496950645347,395732.7638590647,AZ
2022-03-09,463,12.897212893621553,399197.0320295321,AZ
2022-03-10,464,12.905928836597761,402691.6265331386,AZ
2022-03-11,465,12.914644779573969,406216.81284773815,AZ
2022-03-12,466,12.923360722550175,409772.85877518763,AZ
2022-03-13,467,12.932076665526385,413360.0344616944,AZ
2022-03-14,468,12.94079260850259,416978.6124183306,AZ
2022-03-15,469,12.949508551478798,420628.8675417458,AZ
2022-03-16,470,12.958224494455006,424311.07713504205,AZ
2022-03-17,471,12.966940437431212,428025.52092884306,AZ
2022-03-18,472,12.97565638040742,431772.48110254726,AZ
2022-03-19,473,12.984372323383628,435552.24230575975,AZ
2022-03-20,474,12.993088266359834,439365.091679919,AZ
2022-03-21,475,13.001804209336044,443211.3188801133,AZ
2022-03-22,476,13.01052015231225,447091.2160970771,AZ
2022-03-23,477,13.019236095288457,451005.07807939895,AZ
2022-03-24,478,13.027952038264665,454953.20215590444,AZ
2022-03-25,479,13.036667981240871,458935.88825824665,AZ
2022-03-26,480,13.045383924217079,462953.4389436941,AZ
2022-03-27,481,13.054099867193287,467006.1594181107,AZ
2022-03-28,482,13.062815810169493,471094.35755914345,AZ
2022-03-29,483,13.071531753145702,475218.34393961553,AZ
2022-03-30,484,13.080247696121909,479378.43185111025,AZ
2022-03-31,485,13.088963639098116,483574.9373277829,AZ
2022-01-01,396,14.01028512641161,1215036.0479254343,CA
2022-01-02,397,14.020699450695027,1227755.9574254765,CA
2022-01-03,398,14.03111377497844,1240609.0283776408,CA
2022-01-04,399,14.041528099261855,1253596.654814834,CA
2022-01-05,400,14.05194242354527,1266720.2453637251,CA
2022-01-06,401,14.062356747828685,1279981.2233975353,CA
2022-01-07,402,14.0727710721121,1293381.0271904115,CA
2022-01-08,403,14.083185396395516,1306921.1100734232,CA
2022-01-09,404,14.093599720678931,1320602.9405921872,CA
2022-01-10,405,14.104014044962346,1334428.002666146,CA
2022-01-11,406,14.114428369245761,1348397.7957495118,CA
2022-01-12,407,14.124842693529175,1362513.834993894,CA
2022-01-13,408,14.135257017812592,1376777.651412643,CA
2022-01-14,409,14.145671342096005,1391190.7920468764,CA
2022-01-15,410,14.156085666379422,1405754.8201333052,CA
2022-01-16,411,14.166499990662835,1420471.3152737434,CA
2022-01-17,412,14.176914314946252,1435341.8736064686,CA
2022-01-18,413,14.187328639229666,1450368.1079792979,CA
2022-01-19,414,14.197742963513083,1465551.6481245575,CA
2022-01-20,415,14.208157287796496,1480894.1408357995,CA
2022-01-21,416,14.218571612079911,1496397.2501464519,CA
2022-01-22,417,14.228985936363326,1512062.6575102685,CA
2022-01-23,418,14.239400260646741,1527892.0619837116,CA
2022-01-24,419,14.249814584930157,1543887.1804102275,CA
2022-01-25,420,14.260228909213572,1560049.747606454,CA
2022-01-26,421,14.270643233496987,1576381.5165503763,CA
2022-01-27,422,14.281057557780402,1592884.2585714546,CA
2022-01-28,423,14.291471882063817,1609559.7635427401,CA
2022-01-29,424,14.301886206347232,1626409.8400750034,CA
2022-01-30,425,14.312300530630647,1643436.315712895,CA
2022-01-31,426,14.32271485491406,1660641.0371331556,CA
2022-02-01,427,14.333129179197478,1678025.8703449208,CA
2022-02-02,428,14.343543503480891,1695592.7008920738,CA
2022-02-03,429,14.353957827764308,1713343.4340577938,CA
2022-02-04,430,14.364372152047721,1731279.9950711548,CA
2022-02-05,431,14.374786476331138,1749404.3293159814,CA
2022-02-06,432,14.385200800614552,1767718.4025417953,CA
2022-02-07,433,14.395615124897969,1786224.2010770675,CA
2022-02-08,434,14.406029449181382,1804923.732044605,CA
2022-02-09,435,14.416443773464797,1823819.0235792878,CA
2022-02-10,436,14.426858097748212,1842912.1250480036,CA
2022-02-11,437,14.437272422031628,1862205.1072719374,CA
2022-02-12,438,14.447686746315043,1881700.0627511668,CA
2022-02-13,439,14.458101070598458,1901399.1058916133,CA
2022-02-14,440,14.468515394881873,1921304.3732343684,CA
2022-02-15,441,14.478929719165288,1941418.0236874213,CA
2022-02-16,442,14.489344043448703,1961742.2387598127,CA
2022-02-17,443,14.499758367732118,1982279.222798238,CA
2022-02-18,444,14.510172692015534,2003031.2032261302,CA
2022-02-19,445,14.520587016298947,2024000.4307852401,CA
2022-02-20,446,14.531001340582364,2045189.179779768,CA
2022-02-21,447,14.541415664865777,2066599.7483229924,CA
2022-02-22,448,14.551829989149194,2088234.4585865769,CA
2022-02-23,449,14.562244313432608,2110095.6570523717,CA
2022-02-24,450,14.572658637716025,2132185.7147669694,CA
2022-02-25,451,14.583072961999438,2154507.027598809,CA
2022-02-26,452,14.593487286282855,2177062.0164980884,CA
2022-02-27,453,14.603901610566268,2199853.127759277,CA
2022-02-28,454,14.614315934849683,2222882.8332864987,CA
2022-03-01,455,14.624730259133099,2246153.6308615874,CA
2022-03-02,456,14.635144583416514,2269668.0444150153,CA
2022-03-03,457,14.645558907699929,2293428.624299632,CA
2022-03-04,458,14.655973231983344,2317437.947567273,CA
2022-03-05,459,14.66638755626676,2341698.618248265,CA
2022-03-06,460,14.676801880550174,2366213.2676338563,CA
2022-03-07,461,14.68721620483359,2390984.554561605,CA
2022-03-08,462,14.697630529117003,2416015.16570375,CA
